Id,SalePrice
1825,178940.78230751504
1826,179402.91850216288
1827,179345.97303849304
1828,187856.38980165127
1829,164805.85930765414
1830,220350.82646196464
1831,307964.27415053843
1832,177007.36162523984
1833,186797.7433246558
1834,177137.57736400064
1835,301058.41519941436
1836,183298.28145179868
1837,161313.25542698562
1838,177137.57736400064
1839,175433.9424447883
1840,195550.91918686024
1841,190608.2679986211
1842,186815.02677946826
1843,186745.88265079603
1844,228076.4098646654
1845,183678.9433706312
1846,229649.58961821793
1847,193405.89520372634
1848,109769.95642403257
1849,150624.67232162325
1850,193405.89520372634
1851,199087.17703433862
1852,193732.261176125
1853,190608.2679986211
1854,310304.2072469954
1855,228076.4098646654
1856,310149.57791174314
1857,130091.4738754147
1858,155058.8012138691
1859,155058.8012138691
1860,181305.6308877882
1861,155058.8012138691
1862,344323.24890224374
1863,344323.24890224374
1864,344323.24890224374
1865,660557.9791944814
1866,653399.3023487442
1867,495965.31675021746
1868,433355.42483070685
1869,334050.1024260603
1870,495965.31675021746
1871,512037.860761895
1872,232612.91004280117
1873,309067.5206270647
1874,187777.96125443204
1875,311245.11679286166
1876,233037.40037279626
1877,319544.0996978944
1878,311664.74499465583
1879,189637.7383172434
1880,181305.6308877882
1881,351782.27336720895
1882,421341.67638974334
1883,319544.0996978944
1884,311664.74499465583
1885,417123.4740753679
1886,420883.3997785995
1887,312379.4424047148
1888,506387.9137129064
1889,232612.91004280117
1890,177728.22777757695
1891,229053.55109044292
1892,178188.79365819844
1893,192787.52522847807
1894,184075.0155602728
1895,193405.89520372634
1896,190106.11995112154
1897,189635.57241339076
1898,196530.47838383497
1899,221505.1416273573
1900,307286.7368197549
1901,167157.47483492288
1902,187355.0340393857
1903,312224.9796364235
1904,193732.261176125
1905,231166.2092519945
1906,190019.61530843438
1907,228359.20614330625
1908,228076.4098646654
1909,228076.4098646654
1910,228076.4098646654
1911,233275.99176998157
1912,298385.6665412143
1913,148085.53183210446
1914,162671.70922072406
1915,433355.42483070685
1916,105556.95686686084
1917,505077.82489935606
1918,194149.24805652126
1919,227848.257296055
1920,179481.21254388918
1921,653399.3023487442
1922,653399.3023487442
1923,231198.6750879011
1924,309669.1692650092
1925,319892.033560806
1926,652473.0506088735
1927,186493.59841813694
1928,163241.68620329467
1929,187358.010984761
1930,194149.24805652126
1931,181080.99727088588
1932,181080.99727088588
1933,170234.18152251138
1934,233037.40037279626
1935,233275.99176998157
1936,233037.40037279626
1937,233037.40037279626
1938,179297.89030976922
1939,414003.24157774425
1940,412008.7055558858
1941,233037.40037279626
1942,233275.99176998157
1943,409680.84086383134
1944,533892.9449829168
1945,639488.5879318881
1946,228797.22800975954
1947,516936.39105345274
1948,231307.02329686537
1949,310903.0909548718
1950,304473.17712710367
1951,298906.5885907506
1952,298906.5885907506
1953,230782.35700032586
1954,299786.4050957386
1955,170234.18152251138
1956,316465.2706760721
1957,230782.35700032586
1958,487604.2403116777
1959,170711.666419814
1960,178699.19109929824
1961,173120.51067384362
1962,193751.91177014032
1963,193588.5680752978
1964,186382.20255397854
1965,229798.9236070152
1966,298906.5885907506
1967,506387.9137129064
1968,506387.9137129064
1969,652473.0506088735
1970,652577.721611323
1971,653000.0111500695
1972,646909.576614995
1973,506387.9137129064
1974,505555.95408740157
1975,647401.4209803981
1976,505541.05822933326
1977,505785.65839908365
1978,505541.05822933326
1979,653399.3023487442
1980,322197.42907612893
1981,652473.0506088735
1982,432035.98775932327
1983,432035.98775932327
1984,319892.033560806
1985,351782.27336720895
1986,351782.27336720895
1987,334050.1024260603
1988,232612.91004280117
1989,319544.0996978944
1990,319892.033560806
1991,334050.1024260603
1992,311818.6993430023
1993,319544.0996978944
1994,311245.11679286166
1995,311245.11679286166
1996,413089.42219090334
1997,646453.6084902618
1998,494436.7306233805
1999,312379.4424047148
2000,486813.5051728411
2001,331086.45120709826
2002,352470.4669722722
2003,528533.8714383196
2004,506387.9137129064
2005,432035.98775932327
2006,433355.42483070685
2007,506387.9137129064
2008,334050.1024260603
2009,232612.91004280117
2010,319892.033560806
2011,189335.67390027072
2012,334050.1024260603
2013,233275.99176998157
2014,233275.99176998157
2015,311265.1833394624
2016,233037.40037279626
2017,309067.5206270647
2018,185211.3936312165
2019,186469.0369296909
2020,186493.59841813694
2021,185211.3936312165
2022,229798.9236070152
2023,169877.19050273873
2024,233275.99176998157
2025,524330.3012690928
2026,319892.033560806
2027,232612.91004280117
2028,334050.1024260603
2029,233037.40037279626
2030,505309.4383972163
2031,501439.18923968263
2032,501439.18923968263
2033,506028.7516330162
2034,311245.11679286166
2035,311664.74499465583
2036,417123.4740753679
2037,417123.4740753679
2038,538734.7080122641
2039,413547.13572201226
2040,671229.1826661865
2041,428664.6977337198
2042,319544.0996978944
2043,230509.4360440781
2044,227125.10688079818
2045,300392.1420586299
2046,162430.72280151874
2047,170234.18152251138
2048,170084.6027550011
2049,162430.72280151874
2050,298680.2339140607
2051,137750.03243410177
2052,168352.3481482244
2053,187355.0340393857
2054,172793.2204726506
2055,157287.0066829835
2056,192787.52522847807
2057,192299.14788110793
2058,229120.86642060074
2059,192264.8081212401
2060,185102.95679365113
2061,230197.3447653229
2062,193405.89520372634
2063,191789.47483777994
2064,167664.9059025982
2065,167664.9059025982
2066,229502.5436007602
2067,138511.56035341267
2068,158201.73704687683
2069,122407.6864567386
2070,179345.97303849304
2071,172861.67273169573
2072,165084.23467230194
2073,170234.18152251138
2074,312081.3495005775
2075,194750.83768031924
2076,167550.5038697874
2077,187914.681197307
2078,185749.43957679195
2079,231026.73523856245
2080,200288.89672482744
2081,200288.89672482744
2082,182980.2244982964
2083,170593.18343037064
2084,193732.261176125
2085,185211.3936312165
2086,191462.3779041319
2087,167940.71440737922
2088,156199.51244487677
2089,190106.11995112154
2090,177137.57736400064
2091,143297.7169248852
2092,155857.40896835554
2093,176053.69855384761
2094,307286.7368197549
2095,231762.1936451972
2096,156199.51244487677
2097,149585.03807313903
2098,161676.56759889505
2099,158806.2509980489
2100,153470.19066331492
2101,148085.53183210446
2102,307286.7368197549
2103,149937.44901182083
2104,160694.93183531397
2105,153989.25546194345
2106,155612.72058792895
2107,301126.62677806674
2108,187914.681197307
2109,178955.68222588935
2110,179324.14221327676
2111,311467.49854180234
2112,186815.02677946826
2113,190106.11995112154
2114,149216.3215624925
2115,198315.06141234498
2116,169667.59295147515
2117,202487.6167340485
2118,202296.6869949221
2119,183294.40000728818
2120,176053.69855384761
2121,175433.9424447883
2122,165154.03879133431
2123,137303.21563179485
2124,312224.9796364235
2125,161815.2745472288
2126,220350.82646196464
2127,158851.72257823937
2128,155285.80094404556
2129,229521.23734261547
2130,199867.7097362596
2131,230645.9331142168
2132,156917.13635852234
2133,228175.02318313465
2134,186629.22433591174
2135,160297.4323773267
2136,132634.9030411977
2137,191093.50247353938
2138,168245.71981973024
2139,228076.4098646654
2140,186745.88265079603
2141,228076.4098646654
2142,186745.88265079603
2143,181305.6308877882
2144,168747.83763237155
2145,185211.3936312165
2146,228200.8619728905
2147,157287.0066829835
2148,160922.54266736418
2149,165771.29471060683
2150,298906.5885907506
2151,310946.7963370401
2152,188724.94129147913
2153,193405.89520372634
2154,187124.98044194403
2155,193999.28026587024
2156,233275.99176998157
2157,311265.1833394624
2158,310149.57791174314
2159,312379.4424047148
2160,334050.1024260603
2161,506387.9137129064
2162,653399.3023487442
2163,653399.3023487442
2164,486813.5051728411
2165,229120.86642060074
2166,181080.99727088588
2167,312379.4424047148
2168,233037.40037279626
2169,311818.6993430023
2170,311818.6993430023
2171,181305.6308877882
2172,177006.5199235605
2173,175502.81149231593
2174,311664.74499465583
2175,640696.9110885564
2176,505541.05822933326
2177,319892.033560806
2178,417123.4740753679
2179,229053.55109044292
2180,232612.66906936574
2181,319892.033560806
2182,366021.2326078555
2183,334050.1024260603
2184,186745.88265079603
2185,179847.9518131633
2186,227665.7140216214
2187,227848.257296055
2188,227665.7140216214
2189,165380.44179168105
2190,121479.23612202068
2191,121479.23612202068
2192,178985.51347463625
2193,188257.81242442393
2194,129316.76064662906
2195,179931.79006802922
2196,180598.84138716798
2197,162242.65580019567
2198,310758.06252498337
2199,230830.45052994468
2200,183294.40000728818
2201,214624.0261668467
2202,391178.9246983263
2203,229160.08241188872
2204,187856.38980165127
2205,189635.57241339076
2206,200491.73474467653
2207,405321.308380662
2208,311696.9114862923
2209,158556.5774406258
2210,228076.4098646654
2211,183294.40000728818
2212,198315.06141234498
2213,181308.0028120426
2214,186745.88265079603
2215,181246.33961505812
2216,185927.6339038516
2217,149410.42185849868
2218,139971.5215823505
2219,145848.14075429886
2220,156082.31780413564
2221,433355.42483070685
2222,319892.033560806
2223,333536.11098004354
2224,333005.9196521482
2225,156922.26912204028
2226,173703.59351668067
2227,309669.1692650092
2228,512308.410859146
2229,433355.42483070685
2230,177850.95870487145
2231,365707.1237993563
2232,233275.99176998157
2233,233275.99176998157
2234,421341.67638974334
2235,233037.40037279626
2236,433355.42483070685
2237,512037.860761895
2238,334866.0867827773
2239,184011.25746715107
2240,233037.40037279626
2241,164059.83455788388
2242,177006.5199235605
2243,189878.7975106694
2244,180122.96640186876
2245,180122.96640186876
2246,186493.59841813694
2247,196350.0089701031
2248,189637.7383172434
2249,189637.7383172434
2250,181305.6308877882
2251,148965.42032730082
2252,230795.4534739451
2253,233037.40037279626
2254,233275.99176998157
2255,233037.40037279626
2256,312379.4424047148
2257,230880.3708231071
2258,309067.5206270647
2259,233275.99176998157
2260,225527.53239959216
2261,409534.5368527362
2262,410458.97507994086
2263,533892.9449829168
2264,652577.721611323
2265,165838.8706492247
2266,514968.60939818335
2267,432686.0596760476
2268,659216.6810219833
2269,231209.65867942868
2270,299786.4050957386
2271,298906.5885907506
2272,298906.5885907506
2273,231209.65867942868
2274,231198.6750879011
2275,230795.4534739451
2276,298255.16736790515
2277,229798.9236070152
2278,170164.8145848556
2279,186493.59841813694
2280,177416.1359955913
2281,233037.40037279626
2282,233037.40037279626
2283,193751.91177014032
2284,193751.91177014032
2285,298838.8798979142
2286,186745.88265079603
2287,652577.721611323
2288,512308.410859146
2289,506387.9137129064
2290,652473.0506088735
2291,512308.410859146
2292,653000.0111500695
2293,652473.0506088735
2294,646909.576614995
2295,659521.7021995005
2296,433355.42483070685
2297,506387.9137129064
2298,652577.721611323
2299,505555.95408740157
2300,505541.05822933326
2301,506387.9137129064
2302,352881.18993604224
2303,431209.7651197118
2304,512308.410859146
2305,229053.55109044292
2306,229053.55109044292
2307,232612.91004280117
2308,432035.98775932327
2309,510299.56338325044
2310,432035.98775932327
2311,319892.033560806
2312,230459.8096400386
2313,232612.91004280117
2314,322197.42907612893
2315,232612.91004280117
2316,232188.95241059706
2317,232612.91004280117
2318,232612.91004280117
2319,334050.1024260603
2320,334050.1024260603
2321,505541.05822933326
2322,334050.1024260603
2323,319892.033560806
2324,319892.033560806
2325,322197.42907612893
2326,319892.033560806
2327,319892.033560806
2328,319544.0996978944
2329,233037.40037279626
2330,233037.40037279626
2331,488689.62239977386
2332,673171.7725043033
2333,494436.7306233805
2334,333869.2669728746
2335,412008.7055558858
2336,487604.2403116777
2337,334050.1024260603
2338,506387.9137129064
2339,432035.98775932327
2340,659521.7021995005
2341,338281.5132377285
2342,431209.7651197118
2343,322197.42907612893
2344,352470.4669722722
2345,512308.410859146
2346,433355.42483070685
2347,322197.42907612893
2348,433355.42483070685
2349,180433.70028404196
2350,506387.9137129064
2351,433355.42483070685
2352,512308.410859146
2353,232188.95241059706
2354,189335.67390027072
2355,322515.5035041697
2356,181080.99727088588
2357,322197.42907612893
2358,233275.99176998157
2359,194149.24805652126
2360,189637.7383172434
2361,170234.18152251138
2362,309998.17596426164
2363,174393.79461001212
2364,228110.11591792645
2365,423096.7182798795
2366,432035.98775932327
2367,432035.98775932327
2368,322197.42907612893
2369,432035.98775932327
2370,233037.40037279626
2371,233037.40037279626
2372,311245.11679286166
2373,421341.67638974334
2374,417239.7379950853
2375,416583.2918209292
2376,299786.4050957386
2377,399153.18714182853
2378,227125.10688079818
2379,230729.8494028707
2380,227396.47877685123
2381,227125.10688079818
2382,299575.69816761184
2383,310149.57791174314
2384,310149.57791174314
2385,229120.86642060074
2386,193696.05507639685
2387,186745.88265079603
2388,146164.084481882
2389,170821.80278910944
2390,168352.3481482244
2391,168352.3481482244
2392,187355.0340393857
2393,312125.4304875095
2394,224453.72962621917
2395,227016.92972080238
2396,193504.16390820182
2397,230197.3447653229
2398,167157.47483492288
2399,155878.26491288285
2400,155127.34908319332
2401,188751.88519954664
2402,193299.5107541408
2403,160102.76171174968
2404,163965.7490419659
2405,229649.58961821793
2406,199255.86694449044
2407,193405.89520372634
2408,168245.71981973024
2409,187355.0340393857
2410,228200.8619728905
2411,192264.8081212401
2412,193299.5107541408
2413,193299.5107541408
2414,192299.14788110793
2415,156725.98882751184
2416,228797.22800975954
2417,199678.18416480103
2418,193405.89520372634
2419,180195.42780831628
2420,193299.5107541408
2421,179931.79006802922
2422,191789.47483777994
2423,138321.7865510226
2424,192299.14788110793
2425,158382.68852780884
2426,156907.16427554045
2427,149136.88809985734
2428,313045.3924958957
2429,186469.0369296909
2430,194005.57149897277
2431,192787.52522847807
2432,187914.681197307
2433,188751.88519954664
2434,187355.0340393857
2435,187355.0340393857
2436,138772.3498086217
2437,185749.43957679195
2438,185749.43957679195
2439,167758.43399002618
2440,228382.0212669971
2441,179172.39706252684
2442,176053.69855384761
2443,167157.47483492288
2444,151834.62937078442
2445,140773.9401514557
2446,141725.7532271896
2447,401554.9926194573
2448,183298.28145179868
2449,160297.4323773267
2450,199854.74402508463
2451,181246.33961505812
2452,301126.62677806674
2453,124179.95307571598
2454,123106.68390435705
2455,179345.97303849304
2456,192787.52522847807
2457,188322.52260860935
2458,198315.06141234498
2459,190106.11995112154
2460,229337.7664640035
2461,190106.11995112154
2462,181246.33961505812
2463,167758.43399002618
2464,184558.49360563915
2465,228662.8667042711
2466,167758.43399002618
2467,310144.633063956
2468,148965.42032730082
2469,149937.44901182083
2470,224259.24113150802
2471,310946.7963370401
2472,218881.5405707993
2473,156274.6065441222
2474,143822.53826552405
2475,311538.0685332115
2476,190106.11995112154
2477,185211.3936312165
2478,169731.42587413578
2479,170370.9537247915
2480,160480.55501288563
2481,186745.88265079603
2482,173120.51067384362
2483,186493.59841813694
2484,171380.51767448155
2485,186745.88265079603
2486,193405.89520372634
2487,162413.59919777626
2488,311467.49854180234
2489,228359.20614330625
2490,188751.88519954664
2491,148262.52190589305
2492,231209.65867942868
2493,158272.7446120548
2494,157774.235575251
2495,175433.9424447883
2496,226516.22366699213
2497,200288.89672482744
2498,188751.88519954664
2499,124831.9564900912
2500,190608.2679986211
2501,192585.04381509894
2502,192585.04381509894
2503,153867.53190132527
2504,231209.65867942868
2505,311265.1833394624
2506,506387.9137129064
2507,512308.410859146
2508,506387.9137129064
2509,352881.18993604224
2510,432035.98775932327
2511,322197.42907612893
2512,322197.42907612893
2513,310903.0909548718
2514,399911.3254812481
2515,181080.99727088588
2516,233037.40037279626
2517,187777.96125443204
2518,187777.96125443204
2519,311245.11679286166
2520,311245.11679286166
2521,311664.74499465583
2522,311818.6993430023
2523,174393.79461001212
2524,178628.7830752982
2525,179301.67139939545
2526,181124.26471574535
2527,189637.7383172434
2528,177006.5199235605
2529,174480.26423706886
2530,174844.1195681418
2531,311818.6993430023
2532,319892.033560806
2533,319544.0996978944
2534,415793.5473326712
2535,420883.3997785995
2536,312379.4424047148
2537,418046.2174254514
2538,334050.1024260603
2539,322197.42907612893
2540,232612.91004280117
2541,322197.42907612893
2542,179297.89030976922
2543,186745.88265079603
2544,168230.5878650438
2545,169667.59295147515
2546,229649.58961821793
2547,227665.7140216214
2548,155058.8012138691
2549,179297.89030976922
2550,661241.1041401917
2551,229053.55109044292
2552,187914.681197307
2553,121479.23612202068
2554,188091.3342367826
2555,181200.5866766134
2556,180195.42780831628
2557,171635.4504345601
2558,177359.08778059995
2559,177724.42456182514
2560,185023.04041751963
2561,310074.37871528475
2562,181556.82576193954
2563,183294.40000728818
2564,310828.471777652
2565,157918.98638254884
2566,162749.08424949882
2567,157864.61167333642
2568,229649.58961821793
2569,230234.34918673508
2570,228076.4098646654
2571,173526.17254661478
2572,410312.39318385423
2573,298385.6665412143
2574,400372.8643121891
2575,230447.69584151474
2576,177771.67126317916
2577,177279.39156860195
2578,179172.39706252684
2579,113968.19198811127
2580,148314.47009776143
2581,168806.5737328393
2582,181246.33961505812
2583,432035.98775932327
2584,231198.6750879011
2585,175002.18798222873
2586,319859.5547498998
2587,309998.17596426164
2588,298336.9946874399
2589,226695.56158626662
2590,309669.1692650092
2591,231510.41454023504
2592,322197.42907612893
2593,432035.98775932327
2594,308809.59586642304
2595,420883.3997785995
2596,505541.05822933326
2597,233037.40037279626
2598,323944.1041919633
2599,659216.6810219833
2600,147076.2107110075
2601,229471.5460223276
2602,179094.33407364172
2603,178699.19109929824
2604,177952.9554157593
2605,180552.39440625458
2606,181124.26471574535
2607,230967.39921148794
2608,181124.26471574535
2609,181124.26471574535
2610,186043.55680560117
2611,177416.1359955913
2612,179847.9518131633
2613,189637.7383172434
2614,189637.7383172434
2615,229661.7909829155
2616,199841.50038489854
2617,161857.26873411605
2618,228200.8619728905
2619,300392.1420586299
2620,233037.40037279626
2621,233275.99176998157
2622,233037.40037279626
2623,431209.7651197118
2624,352881.18993604224
2625,415793.5473326712
2626,233275.99176998157
2627,409000.70173984114
2628,669593.6888211019
2629,679254.0770387583
2630,652577.721611323
2631,659216.6810219833
2632,669593.6888211019
2633,510299.56338325044
2634,646909.576614995
2635,228076.4098646654
2636,298906.5885907506
2637,298549.6059115116
2638,322197.42907612893
2639,227000.36924562152
2640,229798.9236070152
2641,173609.7283079047
2642,232612.91004280117
2643,228110.11591792645
2644,174942.30000555696
2645,193588.5680752978
2646,193588.5680752978
2647,193588.5680752978
2648,229798.9236070152
2649,186745.88265079603
2650,298187.60623581574
2651,230782.35700032586
2652,652577.721611323
2653,505555.95408740157
2654,352470.4669722722
2655,646909.576614995
2656,646909.576614995
2657,510299.56338325044
2658,431209.7651197118
2659,512308.410859146
2660,512037.860761895
2661,646909.576614995
2662,639488.5879318881
2663,505555.95408740157
2664,510299.56338325044
2665,652577.721611323
2666,514968.60939818335
2667,232612.91004280117
2668,322197.42907612893
2669,232612.91004280117
2670,505555.95408740157
2671,322197.42907612893
2672,322197.42907612893
2673,319544.0996978944
2674,319892.033560806
2675,322197.42907612893
2676,319892.033560806
2677,233037.40037279626
2678,356137.2133201383
2679,494436.7306233805
2680,505077.82489935606
2681,646453.6084902618
2682,486813.5051728411
2683,701359.1475212831
2684,489049.61379019276
2685,486155.4091103592
2686,431209.7651197118
2687,512308.410859146
2688,432035.98775932327
2689,432035.98775932327
2690,672435.6921935126
2691,232612.91004280117
2692,189335.67390027072
2693,322197.42907612893
2694,189335.67390027072
2695,322197.42907612893
2696,322197.42907612893
2697,233037.40037279626
2698,233275.99176998157
2699,233275.99176998157
2700,233275.99176998157
2701,233275.99176998157
2702,167548.52480675856
2703,180302.94163005706
2704,167548.52480675856
2705,185024.68988503222
2706,186493.59841813694
2707,168245.71981973024
2708,185024.68988503222
2709,184392.2317404332
2710,186745.88265079603
2711,298680.39390019584
2712,481970.24371913006
2713,320207.83209433686
2714,322197.42907612893
2715,233037.40037279626
2716,319892.033560806
2717,312379.4424047148
2718,420883.3997785995
2719,169877.19050273873
2720,300392.1420586299
2721,170234.18152251138
2722,170234.18152251138
2723,227125.10688079818
2724,186493.59841813694
2725,186745.88265079603
2726,186745.88265079603
2727,196755.71326387848
2728,225527.53239959216
2729,169731.42587413578
2730,187355.0340393857
2731,196530.47838383497
2732,191093.50247353938
2733,168352.3481482244
2734,191789.47483777994
2735,192585.04381509894
2736,192561.8543355636
2737,193732.261176125
2738,163921.62825496227
2739,225527.53239959216
